language_slug,probe,layer,split,T_raw,T_prime,retention_ratio,bins_truncated_count,js_to_target,duplication_95p,valid_bin_counts_json,requested_counts_json,target_counts_json,effective_bin_counts_json,effective_bin_probs_json,seed,alignment_modes_json,retention_low_flag,small_sample_flag,thin_bins_json,uuas_arclen_matched,uuas_arclen_matched_ci_low,uuas_arclen_matched_ci_high,uuas_arclen_matched_ci_width,root_acc_arclen_matched,root_acc_arclen_matched_ci_low,root_acc_arclen_matched_ci_high,root_acc_arclen_matched_ci_width
UD_Arabic-PADT,depth,L9,test,680,563,0.8279411764705882,3,0.00370153675233135,1.0,"[83, 87, 121, 141, 248]","[122, 111, 174, 135, 137]","[83, 87, 121, 135, 137]","[83, 87, 121, 135, 137]","[0.14742451154529307, 0.15452930728241562, 0.21492007104795738, 0.23978685612788633, 0.2433392539964476]",664076813,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.8860337477797514,0.8596802841918295,0.911190053285968,0.05150976909413851
UD_Arabic-PADT,depth,L10,test,680,563,0.8279411764705882,3,0.00370153675233135,1.0,"[83, 87, 121, 141, 248]","[122, 111, 174, 135, 137]","[83, 87, 121, 135, 137]","[83, 87, 121, 135, 137]","[0.14742451154529307, 0.15452930728241562, 0.21492007104795738, 0.23978685612788633, 0.2433392539964476]",1599330394,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.8731882770870337,0.8454706927175843,0.9005328596802842,0.05506216696269983
UD_Basque-BDT,dist,L5,test,1799,1645,0.914396887159533,2,0.0043931650112508805,1.0,"[353, 361, 519, 349, 217]","[324, 295, 460, 358, 362]","[324, 295, 460, 349, 217]","[324, 295, 460, 349, 217]","[0.19696048632218846, 0.17933130699088146, 0.2796352583586626, 0.2121580547112462, 0.13191489361702127]",1263917015,"{""uuas"": ""full_length""}",False,False,[],0.7293169884770048,0.7225077395075284,0.7368951896527927,0.014387450145264213,,,,
UD_Basque-BDT,dist,L6,test,1799,1645,0.914396887159533,2,0.0043931650112508805,1.0,"[353, 361, 519, 349, 217]","[324, 295, 460, 358, 362]","[324, 295, 460, 349, 217]","[324, 295, 460, 349, 217]","[0.19696048632218846, 0.17933130699088146, 0.2796352583586626, 0.2121580547112462, 0.13191489361702127]",212739824,"{""uuas"": ""full_length""}",False,False,[],0.7559910754892687,0.7490991902593004,0.7631307239127272,0.014031533653426798,,,,
UD_Basque-BDT,dist,L7,test,1799,1645,0.914396887159533,2,0.0043931650112508805,1.0,"[353, 361, 519, 349, 217]","[324, 295, 460, 358, 362]","[324, 295, 460, 349, 217]","[324, 295, 460, 349, 217]","[0.19696048632218846, 0.17933130699088146, 0.2796352583586626, 0.2121580547112462, 0.13191489361702127]",1019244210,"{""uuas"": ""full_length""}",False,False,[],0.769490381422454,0.7622518158501058,0.7767726315612088,0.014520815711102975,,,,
UD_Basque-BDT,dist,L8,test,1799,1645,0.914396887159533,2,0.0043931650112508805,1.0,"[353, 361, 519, 349, 217]","[324, 295, 460, 358, 362]","[324, 295, 460, 349, 217]","[324, 295, 460, 349, 217]","[0.19696048632218846, 0.17933130699088146, 0.2796352583586626, 0.2121580547112462, 0.13191489361702127]",1697486517,"{""uuas"": ""full_length""}",False,False,[],0.7707506274189712,0.7640208482567785,0.7776755750047764,0.013654726747997836,,,,
UD_Basque-BDT,dist,L9,test,1799,1645,0.914396887159533,2,0.0043931650112508805,1.0,"[353, 361, 519, 349, 217]","[324, 295, 460, 358, 362]","[324, 295, 460, 349, 217]","[324, 295, 460, 349, 217]","[0.19696048632218846, 0.17933130699088146, 0.2796352583586626, 0.2121580547112462, 0.13191489361702127]",701438050,"{""uuas"": ""full_length""}",False,False,[],0.7636953736921032,0.7566161699173923,0.7712875662269078,0.014671396309515417,,,,
UD_Basque-BDT,dist,L10,test,1799,1645,0.914396887159533,2,0.0043931650112508805,1.0,"[353, 361, 519, 349, 217]","[324, 295, 460, 358, 362]","[324, 295, 460, 349, 217]","[324, 295, 460, 349, 217]","[0.19696048632218846, 0.17933130699088146, 0.2796352583586626, 0.2121580547112462, 0.13191489361702127]",139720846,"{""uuas"": ""full_length""}",False,False,[],0.7591233391416713,0.7516572335554462,0.7662686303343266,0.014611396778880348,,,,
UD_Basque-BDT,depth,L5,test,1799,1645,0.914396887159533,2,0.0043931650112508805,1.0,"[353, 361, 519, 349, 217]","[324, 295, 460, 358, 362]","[324, 295, 460, 349, 217]","[324, 295, 460, 349, 217]","[0.19696048632218846, 0.17933130699088146, 0.2796352583586626, 0.2121580547112462, 0.13191489361702127]",1180067803,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.7119762917933131,0.6887537993920972,0.7343465045592705,0.045592705167173286
UD_Basque-BDT,depth,L6,test,1799,1645,0.914396887159533,2,0.0043931650112508805,1.0,"[353, 361, 519, 349, 217]","[324, 295, 460, 358, 362]","[324, 295, 460, 349, 217]","[324, 295, 460, 349, 217]","[0.19696048632218846, 0.17933130699088146, 0.2796352583586626, 0.2121580547112462, 0.13191489361702127]",1754267688,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.7508942249240121,0.7300911854103344,0.7720364741641338,0.04194528875379944
UD_Basque-BDT,depth,L7,test,1799,1645,0.914396887159533,2,0.0043931650112508805,1.0,"[353, 361, 519, 349, 217]","[324, 295, 460, 358, 362]","[324, 295, 460, 349, 217]","[324, 295, 460, 349, 217]","[0.19696048632218846, 0.17933130699088146, 0.2796352583586626, 0.2121580547112462, 0.13191489361702127]",611695,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.7738626139817629,0.7537993920972644,0.7927203647416413,0.03892097264437688
UD_Basque-BDT,depth,L8,test,1799,1645,0.914396887159533,2,0.0043931650112508805,1.0,"[353, 361, 519, 349, 217]","[324, 295, 460, 358, 362]","[324, 295, 460, 349, 217]","[324, 295, 460, 349, 217]","[0.19696048632218846, 0.17933130699088146, 0.2796352583586626, 0.2121580547112462, 0.13191489361702127]",744443952,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.7809452887537994,0.7604863221884498,0.8012158054711246,0.04072948328267478
UD_Basque-BDT,depth,L9,test,1799,1645,0.914396887159533,2,0.0043931650112508805,1.0,"[353, 361, 519, 349, 217]","[324, 295, 460, 358, 362]","[324, 295, 460, 349, 217]","[324, 295, 460, 349, 217]","[0.19696048632218846, 0.17933130699088146, 0.2796352583586626, 0.2121580547112462, 0.13191489361702127]",407213875,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.7671410334346503,0.7452887537993921,0.7878419452887538,0.042553191489361764
UD_Basque-BDT,depth,L10,test,1799,1645,0.914396887159533,2,0.0043931650112508805,1.0,"[353, 361, 519, 349, 217]","[324, 295, 460, 358, 362]","[324, 295, 460, 349, 217]","[324, 295, 460, 349, 217]","[0.19696048632218846, 0.17933130699088146, 0.2796352583586626, 0.2121580547112462, 0.13191489361702127]",477172677,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.7629209726443769,0.7428571428571429,0.78419452887538,0.04133738601823711
UD_Bulgarian-BTB,dist,L5,test,1111,991,0.891989198919892,2,0.008470776671340776,1.0,"[212, 244, 330, 218, 107]","[200, 182, 284, 221, 224]","[200, 182, 284, 218, 107]","[200, 182, 284, 218, 107]","[0.20181634712411706, 0.18365287588294651, 0.2865792129162462, 0.2199798183652876, 0.10797174571140263]",1296278313,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.847878478970124,0.8405032079223211,0.8556435393436592,0.015140331421338082,,,,
UD_Bulgarian-BTB,dist,L6,test,1111,991,0.891989198919892,2,0.008470776671340776,1.0,"[212, 244, 330, 218, 107]","[200, 182, 284, 221, 224]","[200, 182, 284, 218, 107]","[200, 182, 284, 218, 107]","[0.20181634712411706, 0.18365287588294651, 0.2865792129162462, 0.2199798183652876, 0.10797174571140263]",2000243294,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.865868884062501,0.8584850399125808,0.8733199183066785,0.014834878394097695,,,,
UD_Bulgarian-BTB,dist,L7,test,1111,991,0.891989198919892,2,0.008470776671340776,1.0,"[212, 244, 330, 218, 107]","[200, 182, 284, 221, 224]","[200, 182, 284, 218, 107]","[200, 182, 284, 218, 107]","[0.20181634712411706, 0.18365287588294651, 0.2865792129162462, 0.2199798183652876, 0.10797174571140263]",1918322767,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.874462657464598,0.8670045776475795,0.8817798173900778,0.01477523974249828,,,,
UD_Bulgarian-BTB,dist,L8,test,1111,991,0.891989198919892,2,0.008470776671340776,1.0,"[212, 244, 330, 218, 107]","[200, 182, 284, 221, 224]","[200, 182, 284, 218, 107]","[200, 182, 284, 218, 107]","[0.20181634712411706, 0.18365287588294651, 0.2865792129162462, 0.2199798183652876, 0.10797174571140263]",940458092,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.8724882797489214,0.865164764031394,0.8798464709489232,0.014681706917529236,,,,
UD_Bulgarian-BTB,dist,L9,test,1111,991,0.891989198919892,2,0.008470776671340776,1.0,"[212, 244, 330, 218, 107]","[200, 182, 284, 221, 224]","[200, 182, 284, 218, 107]","[200, 182, 284, 218, 107]","[0.20181634712411706, 0.18365287588294651, 0.2865792129162462, 0.2199798183652876, 0.10797174571140263]",576829934,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.8650428133392297,0.8578355291838331,0.8721560245861332,0.01432049540230007,,,,
UD_Bulgarian-BTB,dist,L10,test,1111,991,0.891989198919892,2,0.008470776671340776,1.0,"[212, 244, 330, 218, 107]","[200, 182, 284, 221, 224]","[200, 182, 284, 218, 107]","[200, 182, 284, 218, 107]","[0.20181634712411706, 0.18365287588294651, 0.2865792129162462, 0.2199798183652876, 0.10797174571140263]",1044694578,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.854317921130573,0.8459366156947813,0.8621924465629801,0.016255830868198817,,,,
UD_Bulgarian-BTB,depth,L5,test,1111,991,0.891989198919892,2,0.008470776671340776,1.0,"[212, 244, 330, 218, 107]","[200, 182, 284, 221, 224]","[200, 182, 284, 218, 107]","[200, 182, 284, 218, 107]","[0.20181634712411706, 0.18365287588294651, 0.2865792129162462, 0.2199798183652876, 0.10797174571140263]",644797063,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.8361432896064582,0.8133198789101918,0.8597376387487387,0.0464177598385469
UD_Bulgarian-BTB,depth,L6,test,1111,991,0.891989198919892,2,0.008470776671340776,1.0,"[212, 244, 330, 218, 107]","[200, 182, 284, 221, 224]","[200, 182, 284, 218, 107]","[200, 182, 284, 218, 107]","[0.20181634712411706, 0.18365287588294651, 0.2865792129162462, 0.2199798183652876, 0.10797174571140263]",199014961,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.8625499495459132,0.8405650857719476,0.8829465186680121,0.04238143289606455
UD_Bulgarian-BTB,depth,L7,test,1111,991,0.891989198919892,2,0.008470776671340776,1.0,"[212, 244, 330, 218, 107]","[200, 182, 284, 221, 224]","[200, 182, 284, 218, 107]","[200, 182, 284, 218, 107]","[0.20181634712411706, 0.18365287588294651, 0.2865792129162462, 0.2199798183652876, 0.10797174571140263]",1125951989,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.8679667003027245,0.8466195761856711,0.8869828456104945,0.04036326942482338
UD_Bulgarian-BTB,depth,L8,test,1111,991,0.891989198919892,2,0.008470776671340776,1.0,"[212, 244, 330, 218, 107]","[200, 182, 284, 221, 224]","[200, 182, 284, 218, 107]","[200, 182, 284, 218, 107]","[0.20181634712411706, 0.18365287588294651, 0.2865792129162462, 0.2199798183652876, 0.10797174571140263]",1126391826,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.8666922300706358,0.8445761856710394,0.8870080726538849,0.0424318869828455
UD_Bulgarian-BTB,depth,L9,test,1111,991,0.891989198919892,2,0.008470776671340776,1.0,"[212, 244, 330, 218, 107]","[200, 182, 284, 221, 224]","[200, 182, 284, 218, 107]","[200, 182, 284, 218, 107]","[0.20181634712411706, 0.18365287588294651, 0.2865792129162462, 0.2199798183652876, 0.10797174571140263]",1924264153,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.8620322906155399,0.8405650857719476,0.8829465186680121,0.04238143289606455
UD_Bulgarian-BTB,depth,L10,test,1111,991,0.891989198919892,2,0.008470776671340776,1.0,"[212, 244, 330, 218, 107]","[200, 182, 284, 221, 224]","[200, 182, 284, 218, 107]","[200, 182, 284, 218, 107]","[0.20181634712411706, 0.18365287588294651, 0.2865792129162462, 0.2199798183652876, 0.10797174571140263]",1280858045,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.857268415741675,0.834510595358224,0.8779011099899092,0.043390514631685195
UD_Chinese-GSD,dist,L5,test,500,326,0.652,3,0.04746564962509823,1.0,"[9, 31, 85, 105, 270]","[90, 82, 128, 100, 101]","[9, 31, 85, 100, 101]","[9, 31, 85, 100, 101]","[0.027607361963190184, 0.0950920245398773, 0.2607361963190184, 0.3067484662576687, 0.3098159509202454]",1812434930,"{""uuas"": ""full_length""}",True,False,[],0.7107938677368341,0.6964018063175029,0.724226005161688,0.027824198844185077,,,,
UD_Chinese-GSD,dist,L6,test,500,326,0.652,3,0.04746564962509823,1.0,"[9, 31, 85, 105, 270]","[90, 82, 128, 100, 101]","[9, 31, 85, 100, 101]","[9, 31, 85, 100, 101]","[0.027607361963190184, 0.0950920245398773, 0.2607361963190184, 0.3067484662576687, 0.3098159509202454]",1284867075,"{""uuas"": ""full_length""}",True,False,[],0.7399090414342784,0.7264924328626182,0.7527479532998329,0.026255520437214686,,,,
UD_Chinese-GSD,dist,L7,test,500,326,0.652,3,0.04746564962509823,1.0,"[9, 31, 85, 105, 270]","[90, 82, 128, 100, 101]","[9, 31, 85, 100, 101]","[9, 31, 85, 100, 101]","[0.027607361963190184, 0.0950920245398773, 0.2607361963190184, 0.3067484662576687, 0.3098159509202454]",826219400,"{""uuas"": ""full_length""}",True,False,[],0.7449711672954225,0.732834975925181,0.7580342345010997,0.02519925857591876,,,,
UD_Chinese-GSD,dist,L8,test,500,326,0.652,3,0.04746564962509823,1.0,"[9, 31, 85, 105, 270]","[90, 82, 128, 100, 101]","[9, 31, 85, 100, 101]","[9, 31, 85, 100, 101]","[0.027607361963190184, 0.0950920245398773, 0.2607361963190184, 0.3067484662576687, 0.3098159509202454]",1690398343,"{""uuas"": ""full_length""}",True,False,[],0.7375208942743016,0.7248655839798075,0.7510983519567839,0.02623276797697638,,,,
UD_Chinese-GSD,dist,L9,test,500,326,0.652,3,0.04746564962509823,1.0,"[9, 31, 85, 105, 270]","[90, 82, 128, 100, 101]","[9, 31, 85, 100, 101]","[9, 31, 85, 100, 101]","[0.027607361963190184, 0.0950920245398773, 0.2607361963190184, 0.3067484662576687, 0.3098159509202454]",1124427472,"{""uuas"": ""full_length""}",True,False,[],0.7180035813957363,0.7051103764550852,0.7303467229202926,0.025236346465207338,,,,
UD_Chinese-GSD,dist,L10,test,500,326,0.652,3,0.04746564962509823,1.0,"[9, 31, 85, 105, 270]","[90, 82, 128, 100, 101]","[9, 31, 85, 100, 101]","[9, 31, 85, 100, 101]","[0.027607361963190184, 0.0950920245398773, 0.2607361963190184, 0.3067484662576687, 0.3098159509202454]",52942178,"{""uuas"": ""full_length""}",True,False,[],0.7029159114619876,0.6909754969413079,0.7154391432315822,0.02446364629027431,,,,
UD_Chinese-GSD,depth,L5,test,500,326,0.652,3,0.04746564962509823,1.0,"[9, 31, 85, 105, 270]","[90, 82, 128, 100, 101]","[9, 31, 85, 100, 101]","[9, 31, 85, 100, 101]","[0.027607361963190184, 0.0950920245398773, 0.2607361963190184, 0.3067484662576687, 0.3098159509202454]",1075610286,"{""root_acc"": ""full_length""}",True,False,[],,,,,0.572536809815951,0.5244631901840491,0.6226993865030674,0.09823619631901837
UD_Chinese-GSD,depth,L6,test,500,326,0.652,3,0.04746564962509823,1.0,"[9, 31, 85, 105, 270]","[90, 82, 128, 100, 101]","[9, 31, 85, 100, 101]","[9, 31, 85, 100, 101]","[0.027607361963190184, 0.0950920245398773, 0.2607361963190184, 0.3067484662576687, 0.3098159509202454]",1461455651,"{""root_acc"": ""full_length""}",True,False,[],,,,,0.6069539877300613,0.5552147239263804,0.6595092024539877,0.10429447852760731
UD_Chinese-GSD,depth,L7,test,500,326,0.652,3,0.04746564962509823,1.0,"[9, 31, 85, 105, 270]","[90, 82, 128, 100, 101]","[9, 31, 85, 100, 101]","[9, 31, 85, 100, 101]","[0.027607361963190184, 0.0950920245398773, 0.2607361963190184, 0.3067484662576687, 0.3098159509202454]",823355853,"{""root_acc"": ""full_length""}",True,False,[],,,,,0.6136441717791411,0.5613496932515337,0.6656441717791411,0.10429447852760743
UD_Chinese-GSD,depth,L8,test,500,326,0.652,3,0.04746564962509823,1.0,"[9, 31, 85, 105, 270]","[90, 82, 128, 100, 101]","[9, 31, 85, 100, 101]","[9, 31, 85, 100, 101]","[0.027607361963190184, 0.0950920245398773, 0.2607361963190184, 0.3067484662576687, 0.3098159509202454]",732214731,"{""root_acc"": ""full_length""}",True,False,[],,,,,0.5857024539877301,0.5337423312883436,0.6380368098159509,0.10429447852760731
UD_Chinese-GSD,depth,L9,test,500,326,0.652,3,0.04746564962509823,1.0,"[9, 31, 85, 105, 270]","[90, 82, 128, 100, 101]","[9, 31, 85, 100, 101]","[9, 31, 85, 100, 101]","[0.027607361963190184, 0.0950920245398773, 0.2607361963190184, 0.3067484662576687, 0.3098159509202454]",407954650,"{""root_acc"": ""full_length""}",True,False,[],,,,,0.5826871165644172,0.5275306748466257,0.6349693251533742,0.10743865030674848
UD_Chinese-GSD,depth,L10,test,500,326,0.652,3,0.04746564962509823,1.0,"[9, 31, 85, 105, 270]","[90, 82, 128, 100, 101]","[9, 31, 85, 100, 101]","[9, 31, 85, 100, 101]","[0.027607361963190184, 0.0950920245398773, 0.2607361963190184, 0.3067484662576687, 0.3098159509202454]",643240474,"{""root_acc"": ""full_length""}",True,False,[],,,,,0.56129754601227,0.50920245398773,0.6165644171779141,0.1073619631901841
UD_Czech-PDTC,dist,L5,test,9870,9418,0.9542046605876393,2,0.0007693944528260073,1.0,"[1870, 1534, 2707, 2141, 1618]","[1778, 1616, 2524, 1964, 1988]","[1778, 1534, 2524, 1964, 1618]","[1778, 1534, 2524, 1964, 1618]","[0.18878742832873222, 0.16287959227012105, 0.2679974516882565, 0.20853684434062433, 0.17179868337226586]",850102595,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.8138442823974689,0.8115169073416588,0.8163566851842832,0.004839777842624349,,,,
UD_Czech-PDTC,dist,L6,test,9870,9418,0.9542046605876393,2,0.0007693944528260073,1.0,"[1870, 1534, 2707, 2141, 1618]","[1778, 1616, 2524, 1964, 1988]","[1778, 1534, 2524, 1964, 1618]","[1778, 1534, 2524, 1964, 1618]","[0.18878742832873222, 0.16287959227012105, 0.2679974516882565, 0.20853684434062433, 0.17179868337226586]",1843285229,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.8434535543036993,0.8410290894345634,0.845765052877128,0.00473596344256455,,,,
UD_Czech-PDTC,dist,L7,test,9870,9418,0.9542046605876393,2,0.0007693944528260073,1.0,"[1870, 1534, 2707, 2141, 1618]","[1778, 1616, 2524, 1964, 1988]","[1778, 1534, 2524, 1964, 1618]","[1778, 1534, 2524, 1964, 1618]","[0.18878742832873222, 0.16287959227012105, 0.2679974516882565, 0.20853684434062433, 0.17179868337226586]",1101323052,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.8536887084818551,0.8515331110945636,0.8560351341367552,0.004502023042191605,,,,
UD_Czech-PDTC,dist,L8,test,9870,9418,0.9542046605876393,2,0.0007693944528260073,1.0,"[1870, 1534, 2707, 2141, 1618]","[1778, 1616, 2524, 1964, 1988]","[1778, 1534, 2524, 1964, 1618]","[1778, 1534, 2524, 1964, 1618]","[0.18878742832873222, 0.16287959227012105, 0.2679974516882565, 0.20853684434062433, 0.17179868337226586]",2143539307,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.8501743506366473,0.8479314653715352,0.85257258804013,0.004641122668594844,,,,
UD_Czech-PDTC,dist,L9,test,9870,9418,0.9542046605876393,2,0.0007693944528260073,1.0,"[1870, 1534, 2707, 2141, 1618]","[1778, 1616, 2524, 1964, 1988]","[1778, 1534, 2524, 1964, 1618]","[1778, 1534, 2524, 1964, 1618]","[0.18878742832873222, 0.16287959227012105, 0.2679974516882565, 0.20853684434062433, 0.17179868337226586]",1816972938,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.8418381104001459,0.8393710744125764,0.8441884684137392,0.004817394001162767,,,,
UD_Czech-PDTC,dist,L10,test,9870,9418,0.9542046605876393,2,0.0007693944528260073,1.0,"[1870, 1534, 2707, 2141, 1618]","[1778, 1616, 2524, 1964, 1988]","[1778, 1534, 2524, 1964, 1618]","[1778, 1534, 2524, 1964, 1618]","[0.18878742832873222, 0.16287959227012105, 0.2679974516882565, 0.20853684434062433, 0.17179868337226586]",1508267876,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.8310464494673138,0.8285610566487703,0.8333199921756312,0.004758935526860908,,,,
UD_Czech-PDTC,depth,L5,test,9860,9408,0.954158215010142,2,0.0007658618316833512,1.0,"[1867, 1532, 2703, 2141, 1617]","[1776, 1614, 2521, 1962, 1986]","[1776, 1532, 2521, 1962, 1617]","[1776, 1532, 2521, 1962, 1617]","[0.18877551020408162, 0.16284013605442177, 0.2679634353741497, 0.20854591836734693, 0.171875]",1596778947,"{""root_acc"": ""by_indices""}",False,False,[],,,,,0.8531462585034014,0.8454506802721088,0.8603316326530612,0.014880952380952439
UD_Czech-PDTC,depth,L6,test,9860,9408,0.954158215010142,2,0.0007658618316833512,1.0,"[1867, 1532, 2703, 2141, 1617]","[1776, 1614, 2521, 1962, 1986]","[1776, 1532, 2521, 1962, 1617]","[1776, 1532, 2521, 1962, 1617]","[0.18877551020408162, 0.16284013605442177, 0.2679634353741497, 0.20854591836734693, 0.171875]",704159744,"{""root_acc"": ""by_indices""}",False,False,[],,,,,0.8851156462585034,0.878717580782313,0.8913717049319728,0.012654124149659829
UD_Czech-PDTC,depth,L7,test,9860,9408,0.954158215010142,2,0.0007658618316833512,1.0,"[1867, 1532, 2703, 2141, 1617]","[1776, 1614, 2521, 1962, 1986]","[1776, 1532, 2521, 1962, 1617]","[1776, 1532, 2521, 1962, 1617]","[0.18877551020408162, 0.16284013605442177, 0.2679634353741497, 0.20854591836734693, 0.171875]",1449820773,"{""root_acc"": ""by_indices""}",False,False,[],,,,,0.907533801020408,0.9014668367346939,0.9131616709183673,0.011694834183673453
